Card   1: 30 51 48 31 36 33 49 83 86 17 | 17 33 31 70 90 37 86 45 58 21 83 52 59 68 55 32 20 43 48 75 30 42 80 60 71
Card   2: 83 45 32 60 10 94 13 29 52 43 | 47 15 94 32 13 64  4 48 20 83 52 75 41 50 60 14 45 43 37 29 35 10 89 77 25
Card   3: 15  1  9 91 24 53 88 45 60 82 | 86 92 57 55 85  2 58 66 25 38 43 76 39 62 64 54 87 35 27 99 42 36 56 40 47
Card   4: 49 19 86  1 45 62 58 42 22 72 | 58 45 69 80 96 56 72 71 42 26  1 22 49 93 86 39 19 68 38 48 67  5 61 62 28
Card   5: 42  8 10 71 79 76 64 96 23 50 | 59 61 62 53 86 50 67 23 37 47 73  4 20 64 14 76  9 24 71 66 89 21 94 28 13
Card   6: 87 61 26 33 52  9 21 18 74 81 | 20 33 57 14 28 21 47 85 83 16 52 60 41 23 90 75 54 35 61 88 69 64 37 50 43
Card   7:  2 48 64 63  8 19 80 93 89 52 | 68 19 32 55  2 42 24 70 43 41 90 48 76 33 45 66 28  3 46 81 82 30 50 96 54
Card   8: 55  8 92 82 74 40  4 25 43 30 |  8 35 81 64 74 36 30 21 92 43 67 31 10 97 79 39 94 89 51 82  4 25 59 48 29
Card   9: 11 34  9  5 26 12 86 79 39 92 | 35 71 53 88  4 28 12 83 37 16 81 97 40 43 55 27  5 52 44 30 90 78 74 21  6
Card  10: 48 82 86 76 99 83 52 55 37 42 | 56 96 64 57 77 20 78 15 19 40 97 52 33 28 86 18 38 72 13 60 89 69 58 17  8
